Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/07/PXD000225/HN4_1E5_MSA.mzid,2013,PXD000225,6977210,6.97721
/pride/data/archive/2013/07/PXD000225/HN4_1E6_LTQ.mzid,2013,PXD000225,7578250,7.57825
/pride/data/archive/2013/07/PXD000225/HN5_1E1_LTQ.mzid,2013,PXD000225,6371424,6.371424
/pride/data/archive/2013/07/PXD000225/HN5_1E1_MSA.mzid,2013,PXD000225,6647717,6.647717
/pride/data/archive/2013/07/PXD000225/HN5_1E2_LTQ.mzid,2013,PXD000225,5954901,5.954901
/pride/data/archive/2013/07/PXD000225/HN5_1E2_MSA.mzid,2013,PXD000225,5137298,5.137298
/pride/data/archive/2013/07/PXD000225/HN5_2E1_LTQ.mzid,2013,PXD000225,5297799,5.297799
/pride/data/archive/2013/07/PXD000225/HN5_2E1_MSA.mzid,2013,PXD000225,5365429,5.365429
/pride/data/archive/2013/07/PXD000225/HN5_2E2_LTQ.mzid,2013,PXD000225,5317702,5.317702
/pride/data/archive/2013/07/PXD000225/HN5_2E2_MSA.mzid,2013,PXD000225,5298723,5.298723
/pride/data/archive/2013/07/PXD000225/HN5_3E1_LTQ.mzid,2013,PXD000225,5804720,5.80472
/pride/data/archive/2013/07/PXD000225/HN5_3E1_MSA.mzid,2013,PXD000225,5764334,5.764334
/pride/data/archive/2013/07/PXD000225/HN5_3E2_LTQ.mzid,2013,PXD000225,6072492,6.072492
/pride/data/archive/2013/07/PXD000225/HN5_3E2_MSA.mzid,2013,PXD000225,5972000,5.972
/pride/data/archive/2013/07/PXD000225/HN5_4E1_LTQ.mzid,2013,PXD000225,5349856,5.349856
/pride/data/archive/2013/07/PXD000225/HN5_4E1_LTQ_2.mzid,2013,PXD000225,5320823,5.320823
/pride/data/archive/2013/07/PXD000225/HN5_4E1_MSA.mzid,2013,PXD000225,5148773,5.148773
/pride/data/archive/2013/07/PXD000225/HN5_4E2_LTQ.mzid,2013,PXD000225,6388049,6.388049
/pride/data/archive/2013/07/PXD000225/HN5_4E2_MSA.mzid,2013,PXD000225,6273605,6.273605
/pride/data/archive/2013/07/PXD000225/HN5_5E1_LTQ.mzid,2013,PXD000225,6065023,6.065023
/pride/data/archive/2013/07/PXD000225/HN5_5E1_MSA.mzid,2013,PXD000225,6019482,6.019482
/pride/data/archive/2013/07/PXD000225/HN5_5E2_LTQ.mzid,2013,PXD000225,5741803,5.741803
/pride/data/archive/2013/07/PXD000225/HN5_5E2_MSA.mzid,2013,PXD000225,5789775,5.789775
/pride/data/archive/2013/07/PXD000225/HN5_6E1_LTQ_2.mzid,2013,PXD000225,5374630,5.37463
/pride/data/archive/2013/07/PXD000225/HN5_6E1_MSA.mzid,2013,PXD000225,5176269,5.176269
/pride/data/archive/2013/07/PXD000225/HN5_7E1_MSA.mzid,2013,PXD000225,5274411,5.274411
/pride/data/archive/2013/07/PXD000225/HN5_8E1_LTQ.mzid,2013,PXD000225,5643944,5.643944
/pride/data/archive/2013/07/PXD000225/HN5_8E1_MSA.mzid,2013,PXD000225,5617730,5.61773
/pride/data/archive/2013/07/PXD000225/HN5_9E1_MSA.mzid,2013,PXD000225,6046893,6.046893
/pride/data/archive/2013/07/PXD000225/LC2_10E1_LTQ.mzid,2013,PXD000225,11270199,11.270199
/pride/data/archive/2013/07/PXD000225/LC2_10E1_MSA.mzid,2013,PXD000225,11118368,11.118368
/pride/data/archive/2013/07/PXD000225/LC2_11E1_LTQ.mzid,2013,PXD000225,11275116,11.275116
/pride/data/archive/2013/07/PXD000225/LC2_12E1_LTQ.mzid,2013,PXD000225,10644093,10.644093
/pride/data/archive/2013/07/PXD000225/LC2_12E1_MSA.mzid,2013,PXD000225,10842451,10.842451
/pride/data/archive/2013/07/PXD000225/LC2_14E1_LTQ.mzid,2013,PXD000225,9844897,9.844897
/pride/data/archive/2013/07/PXD000225/LC2_14E1_MSA.mzid,2013,PXD000225,9841608,9.841608
/pride/data/archive/2013/07/PXD000225/LC2_1E1_LTQ.mzid,2013,PXD000225,11976887,11.976887
/pride/data/archive/2013/07/PXD000225/LC2_1E1_MSA.mzid,2013,PXD000225,12191804,12.191804
/pride/data/archive/2013/07/PXD000225/LC2_1E2_LTQ.mzid,2013,PXD000225,13068748,13.068748
/pride/data/archive/2013/07/PXD000225/LC2_1E2_MSA.mzid,2013,PXD000225,12728826,12.728826
/pride/data/archive/2013/07/PXD000225/LC2_2E1_LTQ.mzid,2013,PXD000225,11502448,11.502448
/pride/data/archive/2013/07/PXD000225/LC2_2E1_MSA.mzid,2013,PXD000225,11453836,11.453836
/pride/data/archive/2013/07/PXD000225/LC2_3E1_LTQ.mzid,2013,PXD000225,11357704,11.357704
/pride/data/archive/2013/07/PXD000225/LC2_3E1_MSA.mzid,2013,PXD000225,11023915,11.023915
/pride/data/archive/2013/07/PXD000225/LC2_4E1_LTQ.mzid,2013,PXD000225,12865654,12.865654
/pride/data/archive/2013/07/PXD000225/LC2_4E1_MSA.mzid,2013,PXD000225,12456363,12.456363
/pride/data/archive/2013/07/PXD000225/LC2_5E1_MSA.mzid,2013,PXD000225,13048790,13.04879
/pride/data/archive/2013/07/PXD000225/LC2_6E1_LTQ.mzid,2013,PXD000225,12172822,12.172822
/pride/data/archive/2013/07/PXD000225/LC2_7E1_LTQ.mzid,2013,PXD000225,11695772,11.695772
/pride/data/archive/2013/07/PXD000225/LC2_7E1_MSA.mzid,2013,PXD000225,11568209,11.568209
/pride/data/archive/2013/07/PXD000225/LC2_8E1_MSA.mzid,2013,PXD000225,10861331,10.861331
/pride/data/archive/2013/07/PXD000225/LC2_9E1_LTQ.mzid,2013,PXD000225,11252533,11.252533
/pride/data/archive/2013/07/PXD000225/LC2_9E1_MSA.mzid,2013,PXD000225,11227630,11.22763
/pride/data/archive/2013/07/PXD000225/LC3_10E1_MSA.mzid,2013,PXD000225,10353524,10.353524
/pride/data/archive/2013/07/PXD000225/LC3_11E1_LTQ.mzid,2013,PXD000225,8859484,8.859484
/pride/data/archive/2013/07/PXD000225/LC3_11E1_MSA.mzid,2013,PXD000225,8851000,8.851
/pride/data/archive/2013/07/PXD000225/LC3_12E1_LTQ.mzid,2013,PXD000225,9318236,9.318236
/pride/data/archive/2013/07/PXD000225/LC3_12E1_MSA.mzid,2013,PXD000225,9453626,9.453626
/pride/data/archive/2013/07/PXD000225/LC3_13E1_LTQ.mzid,2013,PXD000225,9135452,9.135452
/pride/data/archive/2013/07/PXD000225/LC3_13E1_MSA.mzid,2013,PXD000225,9007120,9.00712
/pride/data/archive/2013/07/PXD000225/LC3_14E1_LTQ.mzid,2013,PXD000225,8282596,8.282596
/pride/data/archive/2013/07/PXD000225/LC3_14E1_MSA.mzid,2013,PXD000225,8314629,8.314629
/pride/data/archive/2013/07/PXD000225/LC3_1E1_LTQ.mzid,2013,PXD000225,11201217,11.201217
/pride/data/archive/2013/07/PXD000225/LC3_1E1_MSA.mzid,2013,PXD000225,10987425,10.987425
/pride/data/archive/2013/07/PXD000225/LC3_1E2_LTQ.mzid,2013,PXD000225,12129055,12.129055
/pride/data/archive/2013/07/PXD000225/LC3_1E2_MSA.mzid,2013,PXD000225,11065039,11.065039
/pride/data/archive/2013/07/PXD000225/LC3_2E1_LTQ.mzid,2013,PXD000225,9065856,9.065856
/pride/data/archive/2013/07/PXD000225/LC3_2E1_MSA.mzid,2013,PXD000225,8940494,8.940494
/pride/data/archive/2013/07/PXD000225/LC3_3E1_LTQ.mzid,2013,PXD000225,8601650,8.60165
/pride/data/archive/2013/07/PXD000225/LC3_3E1_MSA.mzid,2013,PXD000225,8413913,8.413913
/pride/data/archive/2013/07/PXD000225/LC3_5E1_LTQ.mzid,2013,PXD000225,10377423,10.377423
/pride/data/archive/2013/07/PXD000225/LC3_5E1_MSA.mzid,2013,PXD000225,10541549,10.541549
/pride/data/archive/2013/07/PXD000225/LC3_6E1_LTQ.mzid,2013,PXD000225,9831854,9.831854
/pride/data/archive/2013/07/PXD000225/LC3_6E1_MSA.mzid,2013,PXD000225,9732713,9.732713
/pride/data/archive/2013/07/PXD000225/LC3_8E1_LTQ.mzid,2013,PXD000225,9051757,9.051757
/pride/data/archive/2013/07/PXD000225/LC3_8E1_MSA.mzid,2013,PXD000225,8864640,8.86464
/pride/data/archive/2013/07/PXD000225/LC3_9E1_LTQ.mzid,2013,PXD000225,9139184,9.139184
/pride/data/archive/2013/07/PXD000225/LC4_10E1_LTQ.mzid,2013,PXD000225,18686737,18.686737
/pride/data/archive/2013/07/PXD000225/LC4_10E1_MSA.mzid,2013,PXD000225,18870455,18.870455
/pride/data/archive/2013/07/PXD000225/LC4_1E1W2_LTQ.mzid,2013,PXD000225,16198435,16.198435
/pride/data/archive/2013/07/PXD000225/LC4_1E1W2_MSA.mzid,2013,PXD000225,16444380,16.44438
/pride/data/archive/2013/07/PXD000225/LC4_1E1_LTQ.mzid,2013,PXD000225,18171400,18.1714
/pride/data/archive/2013/07/PXD000225/LC4_1E1_MSA.mzid,2013,PXD000225,17948200,17.9482
/pride/data/archive/2013/07/PXD000225/LC4_1E2W1_LTQ.mzid,2013,PXD000225,17072306,17.072306
/pride/data/archive/2013/07/PXD000225/LC4_1E2W1_MSA.mzid,2013,PXD000225,17066668,17.066668
/pride/data/archive/2013/07/PXD000225/LC4_1E2_LTQ.mzid,2013,PXD000225,19192156,19.192156
/pride/data/archive/2013/07/PXD000225/LC4_1E2_MSA.mzid,2013,PXD000225,19015188,19.015188
/pride/data/archive/2013/07/PXD000225/LC4_1E3_LTQ.mzid,2013,PXD000225,19807638,19.807638
/pride/data/archive/2013/07/PXD000225/LC4_1E3_MSA.mzid,2013,PXD000225,19432203,19.432203
/pride/data/archive/2013/07/PXD000225/LC4_2E1_LTQ.mzid,2013,PXD000225,17235048,17.235048
/pride/data/archive/2013/07/PXD000225/LC4_2E1_MSA.mzid,2013,PXD000225,17484441,17.484441
/pride/data/archive/2013/07/PXD000225/LC4_2E2_LTQ.mzid,2013,PXD000225,16663752,16.663752
/pride/data/archive/2013/07/PXD000225/LC4_2E2_MSA.mzid,2013,PXD000225,16998083,16.998083
/pride/data/archive/2013/07/PXD000225/LC4_3E1_MSA.mzid,2013,PXD000225,19497939,19.497939
/pride/data/archive/2013/07/PXD000225/LC4_3E2_LTQ.mzid,2013,PXD000225,17746068,17.746068
/pride/data/archive/2013/07/PXD000225/LC4_3E2_MSA.mzid,2013,PXD000225,19174350,19.17435
/pride/data/archive/2013/07/PXD000225/LC4_4E1_MSA.mzid,2013,PXD000225,19761868,19.761868
/pride/data/archive/2013/07/PXD000225/LC4_4E2_LTQ.mzid,2013,PXD000225,18140209,18.140209
/pride/data/archive/2013/07/PXD000225/LC4_4E2_MSA.mzid,2013,PXD000225,18123239,18.123239
/pride/data/archive/2013/07/PXD000225/LC4_5E1_LTQ.mzid,2013,PXD000225,18713813,18.713813
/pride/data/archive/2013/07/PXD000225/LC4_5E1_MSA.mzid,2013,PXD000225,18494363,18.494363
/pride/data/archive/2013/07/PXD000225/LC4_5E2_LTQ.mzid,2013,PXD000225,17618719,17.618719
/pride/data/archive/2013/07/PXD000225/LC4_5E2_MSA.mzid,2013,PXD000225,17902050,17.90205
/pride/data/archive/2013/07/PXD000225/LC4_6E1_LTQ.mzid,2013,PXD000225,17394277,17.394277
/pride/data/archive/2013/07/PXD000225/LC4_6E1_MSA.mzid,2013,PXD000225,17736690,17.73669
/pride/data/archive/2013/07/PXD000225/LC4_7E1_LTQ.mzid,2013,PXD000225,17643153,17.643153
/pride/data/archive/2013/07/PXD000225/LC4_8E1_MSA.mzid,2013,PXD000225,18462128,18.462128
/pride/data/archive/2013/07/PXD000225/LC4_9E1_LTQ.mzid,2013,PXD000225,17130625,17.130625
/pride/data/archive/2013/07/PXD000225/LC4_9E1_MSA.mzid,2013,PXD000225,17854569,17.854569
/pride/data/archive/2013/07/PXD000225/LC5_0A.mzid,2013,PXD000225,11113360,11.11336
/pride/data/archive/2013/07/PXD000225/LC5_0A_MSA120.mzid,2013,PXD000225,11985441,11.985441
/pride/data/archive/2013/07/PXD000225/LC5_0A_WASH.mzid,2013,PXD000225,11383054,11.383054
/pride/data/archive/2013/07/PXD000225/LC5_0A_WASH_LTQ120.mzid,2013,PXD000225,12255658,12.255658
/pride/data/archive/2013/07/PXD000225/LC5_0_1.mzid,2013,PXD000225,9013827,9.013827
/pride/data/archive/2013/07/PXD000225/LC5_0_2.mzid,2013,PXD000225,9540354,9.540354
/pride/data/archive/2013/07/PXD000225/LC5_0_3-2.mzid,2013,PXD000225,9012270,9.01227
/pride/data/archive/2013/07/PXD000225/LC5_0_3.mzid,2013,PXD000225,10678412,10.678412
/pride/data/archive/2013/07/PXD000225/LC5_0_E3.mzid,2013,PXD000225,10438193,10.438193
/pride/data/archive/2013/07/PXD000225/LC5_0_E4.mzid,2013,PXD000225,8908663,8.908663
/pride/data/archive/2013/07/PXD000225/LC5_10_1.mzid,2013,PXD000225,8445392,8.445392
/pride/data/archive/2013/07/PXD000225/LC5_10_2.mzid,2013,PXD000225,8412462,8.412462
/pride/data/archive/2013/07/PXD000225/LC5_10_3.mzid,2013,PXD000225,8401776,8.401776
/pride/data/archive/2013/07/PXD000225/LC5_11_1.mzid,2013,PXD000225,8399914,8.399914
/pride/data/archive/2013/07/PXD000225/LC5_11_2.mzid,2013,PXD000225,8400241,8.400241
/pride/data/archive/2013/07/PXD000225/LC5_11_3.mzid,2013,PXD000225,8395111,8.395111
/pride/data/archive/2013/07/PXD000225/LC5_12_1.mzid,2013,PXD000225,8406664,8.406664
/pride/data/archive/2013/07/PXD000225/LC5_12_2.mzid,2013,PXD000225,8429680,8.42968
/pride/data/archive/2013/07/PXD000225/LC5_12_3.mzid,2013,PXD000225,8395737,8.395737
/pride/data/archive/2013/07/PXD000225/LC5_1A.mzid,2013,PXD000225,8690089,8.690089
/pride/data/archive/2013/07/PXD000225/LC5_1_1.mzid,2013,PXD000225,8879736,8.879736
/pride/data/archive/2013/07/PXD000225/LC5_1_2_9_2.mzid,2013,PXD000225,8712773,8.712773
/pride/data/archive/2013/07/PXD000225/LC5_1_3.mzid,2013,PXD000225,9263618,9.263618
/pride/data/archive/2013/07/PXD000225/LC5_1_E2.mzid,2013,PXD000225,8465491,8.465491
/pride/data/archive/2013/07/PXD000225/LC5_1_E3.mzid,2013,PXD000225,8479149,8.479149
/pride/data/archive/2013/07/PXD000225/LC5_2A.mzid,2013,PXD000225,8449122,8.449122
/pride/data/archive/2013/07/PXD000225/LC5_2_1.mzid,2013,PXD000225,8828881,8.828881
/pride/data/archive/2013/07/PXD000225/LC5_2_2.mzid,2013,PXD000225,8576425,8.576425
/pride/data/archive/2013/07/PXD000225/LC5_2_3.mzid,2013,PXD000225,8541947,8.541947
/pride/data/archive/2013/07/PXD000225/LC5_3A.mzid,2013,PXD000225,8449460,8.44946
/pride/data/archive/2013/07/PXD000225/LC5_3_1.mzid,2013,PXD000225,8451902,8.451902
/pride/data/archive/2013/07/PXD000225/LC5_3_2.mzid,2013,PXD000225,8590834,8.590834
/pride/data/archive/2013/07/PXD000225/LC5_3_3.mzid,2013,PXD000225,8715582,8.715582
/pride/data/archive/2013/07/PXD000225/LC5_4A.mzid,2013,PXD000225,8469145,8.469145
/pride/data/archive/2013/07/PXD000225/LC5_4_1.mzid,2013,PXD000225,8543800,8.5438
/pride/data/archive/2013/07/PXD000225/LC5_4_2.mzid,2013,PXD000225,8474175,8.474175
/pride/data/archive/2013/07/PXD000225/LC5_4_3.mzid,2013,PXD000225,8700297,8.700297
/pride/data/archive/2013/07/PXD000225/LC5_5A.mzid,2013,PXD000225,8415701,8.415701
/pride/data/archive/2013/07/PXD000225/LC5_5_1.mzid,2013,PXD000225,8533845,8.533845
/pride/data/archive/2013/07/PXD000225/LC5_5_2.mzid,2013,PXD000225,8491880,8.49188
/pride/data/archive/2013/07/PXD000225/LC5_5_3.mzid,2013,PXD000225,8577247,8.577247
/pride/data/archive/2013/07/PXD000225/LC5_6_1.mzid,2013,PXD000225,8463063,8.463063
/pride/data/archive/2013/07/PXD000225/LC5_6_2.mzid,2013,PXD000225,8447750,8.44775
/pride/data/archive/2013/07/PXD000225/LC5_6_3.mzid,2013,PXD000225,8550246,8.550246
/pride/data/archive/2013/07/PXD000225/LC5_7_1.mzid,2013,PXD000225,8444345,8.444345
/pride/data/archive/2013/07/PXD000225/LC5_7_2.mzid,2013,PXD000225,8429193,8.429193
/pride/data/archive/2013/07/PXD000225/LC5_7_3.mzid,2013,PXD000225,8514463,8.514463
/pride/data/archive/2013/07/PXD000225/LC5_8_1.mzid,2013,PXD000225,8396545,8.396545
/pride/data/archive/2013/07/PXD000225/LC5_8_2.mzid,2013,PXD000225,8404027,8.404027
/pride/data/archive/2013/07/PXD000225/LC5_8_3.mzid,2013,PXD000225,8408564,8.408564
/pride/data/archive/2013/07/PXD000225/LC5_9_1.mzid,2013,PXD000225,8387543,8.387543
/pride/data/archive/2013/07/PXD000225/LC5_9_2.mzid,2013,PXD000225,8395399,8.395399
/pride/data/archive/2013/07/PXD000225/LC5_9_3.mzid,2013,PXD000225,8395610,8.39561
/pride/data/archive/2013/07/PXD000225/LN2_1E1_LTQ.mzid,2013,PXD000225,8991355,8.991355
/pride/data/archive/2013/07/PXD000225/LN2_1E2_LTQ.mzid,2013,PXD000225,7014077,7.014077
/pride/data/archive/2013/07/PXD000225/LN2_1E2_MSA.mzid,2013,PXD000225,7306788,7.306788
/pride/data/archive/2013/07/PXD000225/LN2_1E3_LTQ.mzid,2013,PXD000225,7644650,7.64465
/pride/data/archive/2013/07/PXD000225/LN2_1E3_MSA.mzid,2013,PXD000225,7772437,7.772437
/pride/data/archive/2013/07/PXD000225/LN2_1E4_LTQ.mzid,2013,PXD000225,8048731,8.048731
/pride/data/archive/2013/07/PXD000225/LN2_1E5_LTQ.mzid,2013,PXD000225,8454573,8.454573
/pride/data/archive/2013/07/PXD000225/LN2_1E5_MSA.mzid,2013,PXD000225,8392476,8.392476
/pride/data/archive/2013/07/PXD000225/LN2_1E6_MSA.mzid,2013,PXD000225,7467252,7.467252
/pride/data/archive/2013/07/PXD000225/LN3_1E1_LTQ.mzid,2013,PXD000225,9557398,9.557398
/pride/data/archive/2013/07/PXD000225/LN3_1E1_MSA.mzid,2013,PXD000225,9582957,9.582957
/pride/data/archive/2013/07/PXD000225/LN3_1E3_LTQ.mzid,2013,PXD000225,8481466,8.481466
/pride/data/archive/2013/07/PXD000225/LN3_1E3_MSA.mzid,2013,PXD000225,8712042,8.712042
/pride/data/archive/2013/07/PXD000225/LN3_1E4_LTQ.mzid,2013,PXD000225,7979744,7.979744
/pride/data/archive/2013/07/PXD000225/LN3_1E4_MSA.mzid,2013,PXD000225,8017481,8.017481
/pride/data/archive/2013/07/PXD000225/LN3_1E6_LTQ.mzid,2013,PXD000225,8138483,8.138483
/pride/data/archive/2013/07/PXD000225/LN3_1E6_MSA.mzid,2013,PXD000225,8057927,8.057927
/pride/data/archive/2013/07/PXD000225/LN4_1E1_LTQ.mzid,2013,PXD000225,9532877,9.532877
/pride/data/archive/2013/07/PXD000225/LN4_1E1_MSA.mzid,2013,PXD000225,9515743,9.515743
/pride/data/archive/2013/07/PXD000225/LN4_1E2_MSA.mzid,2013,PXD000225,8420409,8.420409
/pride/data/archive/2013/07/PXD000225/LN4_1E4_LTQ.mzid,2013,PXD000225,8502813,8.502813
/pride/data/archive/2013/07/PXD000225/LN4_1E4_MSA.mzid,2013,PXD000225,8282312,8.282312
/pride/data/archive/2013/07/PXD000225/LN4_1E5_LTQ.mzid,2013,PXD000225,9944198,9.944198
/pride/data/archive/2013/07/PXD000225/LN4_1E5_MSA.mzid,2013,PXD000225,9760748,9.760748
/pride/data/archive/2013/07/PXD000225/LN4_1E6_LTQ.mzid,2013,PXD000225,9158789,9.158789
/pride/data/archive/2013/07/PXD000225/LN4_1E6_MSA.mzid,2013,PXD000225,8815902,8.815902
/pride/data/archive/2013/07/PXD000225/LN5_1E1_LTQ.mzid,2013,PXD000225,5664757,5.664757
/pride/data/archive/2013/07/PXD000225/LN5_1E1_MSA.mzid,2013,PXD000225,5641389,5.641389
/pride/data/archive/2013/07/PXD000225/LN5_1E2_MSA.mzid,2013,PXD000225,4642664,4.642664
/pride/data/archive/2013/07/PXD000225/LN5_2E1_LTQ.mzid,2013,PXD000225,4689240,4.68924
/pride/data/archive/2013/07/PXD000225/LN5_2E1_MSA.mzid,2013,PXD000225,4667154,4.667154
/pride/data/archive/2013/07/PXD000225/LN5_2E2_LTQ.mzid,2013,PXD000225,4234438,4.234438
/pride/data/archive/2013/07/PXD000225/LN5_2E2_MSA.mzid,2013,PXD000225,4178883,4.178883
/pride/data/archive/2013/07/PXD000225/LN5_3E1_LTQ.mzid,2013,PXD000225,4901032,4.901032
/pride/data/archive/2013/07/PXD000225/LN5_3E2_LTQ.mzid,2013,PXD000225,5332445,5.332445
/pride/data/archive/2013/07/PXD000225/LN5_3E2_MSA.mzid,2013,PXD000225,5223007,5.223007
/pride/data/archive/2013/07/PXD000225/LN5_4E1_LTQ.mzid,2013,PXD000225,4653469,4.653469
/pride/data/archive/2013/07/PXD000225/LN5_4E1_MSA.mzid,2013,PXD000225,4587566,4.587566
/pride/data/archive/2013/07/PXD000225/LN5_4E2_LTQ.mzid,2013,PXD000225,5723246,5.723246
/pride/data/archive/2013/07/PXD000225/LN5_4E2_MSA.mzid,2013,PXD000225,5456428,5.456428
/pride/data/archive/2013/07/PXD000225/LN5_5E1_LTQ.mzid,2013,PXD000225,4311182,4.311182
/pride/data/archive/2013/07/PXD000225/LN5_5E1_MSA.mzid,2013,PXD000225,4283457,4.283457
/pride/data/archive/2013/07/PXD000225/LN5_5E2_LTQ.mzid,2013,PXD000225,4878192,4.878192
/pride/data/archive/2013/07/PXD000225/LN5_5E2_MSA.mzid,2013,PXD000225,4893665,4.893665
/pride/data/archive/2013/07/PXD000225/LN5_6E1_LTQ.mzid,2013,PXD000225,4302058,4.302058
/pride/data/archive/2013/07/PXD000225/LN5_6E1_MSA.mzid,2013,PXD000225,4354066,4.354066
/pride/data/archive/2013/07/PXD000225/LN5_7E1_LTQ.mzid,2013,PXD000225,4379622,4.379622
/pride/data/archive/2013/07/PXD000225/LN5_7E1_MSA.mzid,2013,PXD000225,4467580,4.46758
/pride/data/archive/2013/07/PXD000225/LN5_8E1_LTQ.mzid,2013,PXD000225,4178175,4.178175
/pride/data/archive/2013/07/PXD000225/LN5_8E1_MSA.mzid,2013,PXD000225,4193963,4.193963
/pride/data/archive/2013/07/PXD000225/LN5_9E1_LTQ.mzid,2013,PXD000225,4698057,4.698057
/pride/data/archive/2013/07/PXD000225/LN5_9E1_MSA.mzid,2013,PXD000225,4814770,4.81477
/pride/data/archive/2013/07/PXD000225/NO_1E1_LTQ.mzid,2013,PXD000225,6273707,6.273707
/pride/data/archive/2013/07/PXD000225/NO_1E1_MSA.mzid,2013,PXD000225,6145433,6.145433
/pride/data/archive/2013/07/PXD000225/NO_1E2_LTQ.mzid,2013,PXD000225,5471504,5.471504
/pride/data/archive/2013/07/PXD000225/NO_1E2_MSA.mzid,2013,PXD000225,5814914,5.814914
/pride/data/archive/2013/07/PXD000225/NO_1E3_LTQ.mzid,2013,PXD000225,5518430,5.51843
/pride/data/archive/2013/07/PXD000225/NO_1E3_MSA.mzid,2013,PXD000225,5616017,5.616017
/pride/data/archive/2013/07/PXD000225/NO_1E4_LTQ.mzid,2013,PXD000225,5419922,5.419922
/pride/data/archive/2013/07/PXD000225/NO_1E4_MSA.mzid,2013,PXD000225,5396493,5.396493
/pride/data/archive/2013/07/PXD000225/NO_1E5_LTQ.mzid,2013,PXD000225,5601423,5.601423
/pride/data/archive/2013/07/PXD000225/NO_1E5_MSA.mzid,2013,PXD000225,5945697,5.945697
/pride/data/archive/2013/07/PXD000225/NO_1E6_LTQ.mzid,2013,PXD000225,5218940,5.21894
/pride/data/archive/2013/07/PXD000225/NO_1E6_MSA.mzid,2013,PXD000225,5338966,5.338966
/pride/data/archive/2013/08/PXD000095/DivIVa_ScaffoldPTM.mzid,2013,PXD000095,343419,0.343419
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run09_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,91893539,91.893539
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run10_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,89520111,89.520111
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run11_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,97551999,97.551999
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run12_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,96862280,96.86228
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run13_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,99142784,99.142784
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run14_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,102830662,102.830662
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run15_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,100890315,100.890315
/pride/data/archive/2013/10/PXD000320/QC_12_03_1000ng_run16_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,109702782,109.702782
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run01_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,53231058,53.231058
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run02_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,80381285,80.381285
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run03_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,71178505,71.178505
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run04_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,89525374,89.525374
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run05_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,86256924,86.256924
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run06_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,92013107,92.013107
/pride/data/archive/2013/10/PXD000320/QC_12_03_100ng_run07_15Feb13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000320,88251832,88.251832
