Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2015/08/PXD002486/11q13_group2_JMn2_f11b.mzid.gz,2015,PXD002486,5829,0.005558968
/pride/data/archive/2014/04/PXD000579/F025781.mzid.gz,2014,PXD000579,5868,0.005596161
/pride/data/archive/2014/04/PXD000579/F027458.mzid.gz,2014,PXD000579,5901,0.005627632
/pride/data/archive/2014/04/PXD000579/F026714.mzid.gz,2014,PXD000579,5907,0.005633354
/pride/data/archive/2014/04/PXD000579/F025776.mzid.gz,2014,PXD000579,5917,0.005642891
/pride/data/archive/2014/04/PXD000579/F027392.mzid.gz,2014,PXD000579,5921,0.005646706
/pride/data/archive/2015/08/PXD002486/11q13_group2_JMn2_f11.mzid.gz,2015,PXD002486,5956,0.005680084
/pride/data/archive/2014/07/PXD000662/F090264_(1).mzid.gz,2014,PXD000662,5959,0.005682945
/pride/data/archive/2014/04/PXD000579/F027537.mzid.gz,2014,PXD000579,5963,0.00568676
/pride/data/archive/2014/07/PXD000662/F090329_(1).mzid.gz,2014,PXD000662,5964,0.005687714
/pride/data/archive/2014/04/PXD000579/F027522.mzid.gz,2014,PXD000579,5988,0.005710602
/pride/data/archive/2014/04/PXD000579/F026660.mzid.gz,2014,PXD000579,5993,0.00571537
/pride/data/archive/2014/04/PXD000579/F027801.mzid.gz,2014,PXD000579,6002,0.005723953
/pride/data/archive/2014/04/PXD000579/F054122.mzid.gz,2014,PXD000579,6012,0.00573349
/pride/data/archive/2014/04/PXD000579/F032222.mzid.gz,2014,PXD000579,6026,0.005746841
/pride/data/archive/2014/04/PXD000579/F025838.mzid.gz,2014,PXD000579,6037,0.005757332
/pride/data/archive/2014/04/PXD000579/F027798.mzid.gz,2014,PXD000579,6041,0.005761147
/pride/data/archive/2014/04/PXD000579/F026718.mzid.gz,2014,PXD000579,6047,0.005766869
/pride/data/archive/2015/01/PXD001647/FTgpSruaR.mzid.gz,2015,PXD001647,6061,0.00578022
/pride/data/archive/2014/04/PXD000579/F026708.mzid.gz,2014,PXD000579,6064,0.005783081
/pride/data/archive/2014/04/PXD000579/F026712.mzid.gz,2014,PXD000579,6073,0.005791664
/pride/data/archive/2014/04/PXD000579/F025755.mzid.gz,2014,PXD000579,6074,0.005792618
/pride/data/archive/2014/04/PXD000579/F032156.mzid.gz,2014,PXD000579,6075,0.005793571
/pride/data/archive/2016/03/PXD002078/52Eggs T.mzid.gz,2016,PXD002078,6087,0.005805016
/pride/data/archive/2014/04/PXD000579/F026720.mzid.gz,2014,PXD000579,6092,0.005809784
/pride/data/archive/2014/04/PXD000579/F026700.mzid.gz,2014,PXD000579,6098,0.005815506
/pride/data/archive/2014/04/PXD000579/F025685.mzid.gz,2014,PXD000579,6132,0.005847931
/pride/data/archive/2014/07/PXD000662/F090230_(1).mzid.gz,2014,PXD000662,6132,0.005847931
/pride/data/archive/2014/07/PXD000662/F090400_(1).mzid.gz,2014,PXD000662,6133,0.005848885
/pride/data/archive/2014/04/PXD000579/F027391.mzid.gz,2014,PXD000579,6135,0.005850792
/pride/data/archive/2014/07/PXD000662/F090147_(1).mzid.gz,2014,PXD000662,6137,0.005852699
/pride/data/archive/2014/04/PXD000579/F027473.mzid.gz,2014,PXD000579,6142,0.005857468
/pride/data/archive/2015/02/PXD001357/OTE0019_York_060813_JH9_F119266.mzid.gz,2015,PXD001357,6148,0.00586319
/pride/data/archive/2014/07/PXD000662/F090160_(1).mzid.gz,2014,PXD000662,6155,0.005869865
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13198_120213130134.RAW (F003906-peptide13198b).mzid.gz,2016,PXD003285,6166,0.005880356
/pride/data/archive/2014/04/PXD000579/F025704.mzid.gz,2014,PXD000579,6168,0.005882263
/pride/data/archive/2014/07/PXD000662/F090225_(1).mzid.gz,2014,PXD000662,6170,0.005884171
/pride/data/archive/2014/04/PXD000579/F025695.mzid.gz,2014,PXD000579,6171,0.005885124
/pride/data/archive/2014/04/PXD000579/F026671.mzid.gz,2014,PXD000579,6183,0.005896568
/pride/data/archive/2014/04/PXD000579/F026729.mzid.gz,2014,PXD000579,6190,0.005903244
/pride/data/archive/2016/03/PXD002078/129Mantel Ch.mzid.gz,2016,PXD002078,6190,0.005903244
/pride/data/archive/2014/04/PXD000579/F032165.mzid.gz,2014,PXD000579,6193,0.005906105
/pride/data/archive/2014/04/PXD000579/F027815.mzid.gz,2014,PXD000579,6227,0.00593853
/pride/data/archive/2014/04/PXD000579/F025771.mzid.gz,2014,PXD000579,6237,0.005948067
/pride/data/archive/2014/07/PXD000662/F090423_(1).mzid.gz,2014,PXD000662,6264,0.005973816
/pride/data/archive/2014/04/PXD000579/F032174.mzid.gz,2014,PXD000579,6281,0.005990028
/pride/data/archive/2014/04/PXD000579/F025705.mzid.gz,2014,PXD000579,6282,0.005990982
/pride/data/archive/2014/04/PXD000579/F025757.mzid.gz,2014,PXD000579,6282,0.005990982
/pride/data/archive/2014/04/PXD000579/F027796.mzid.gz,2014,PXD000579,6291,0.005999565
/pride/data/archive/2014/04/PXD000579/F027791.mzid.gz,2014,PXD000579,6326,0.006032944
/pride/data/archive/2014/07/PXD000662/F090346_(1).mzid.gz,2014,PXD000662,6337,0.006043434
/pride/data/archive/2014/07/PXD000662/F090343_(1).mzid.gz,2014,PXD000662,6341,0.006047249
/pride/data/archive/2014/04/PXD000579/F026713.mzid.gz,2014,PXD000579,6360,0.006065369
/pride/data/archive/2015/12/PXD001119/0_1fmolBSA_Mass Range Targeted Scanning_1.mzid.gz,2015,PXD001119,6373,0.006077766
/pride/data/archive/2016/03/PXD002078/159Mantel Ch.mzid.gz,2016,PXD002078,6373,0.006077766
/pride/data/archive/2014/04/PXD000579/F025689.mzid.gz,2014,PXD000579,6386,0.006090164
/pride/data/archive/2014/04/PXD000579/F025830.mzid.gz,2014,PXD000579,6388,0.006092072
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13225.RAW (F003954-peptide13225).mzid.gz,2016,PXD003285,6396,0.006099701
/pride/data/archive/2016/03/PXD002078/46Mantel Ch.mzid.gz,2016,PXD002078,6409,0.006112099
/pride/data/archive/2014/07/PXD000662/F090226_(1).mzid.gz,2014,PXD000662,6414,0.006116867
/pride/data/archive/2016/03/PXD002078/138Mantel Ch.mzid.gz,2016,PXD002078,6469,0.006169319
/pride/data/archive/2014/04/PXD000579/F027802.mzid.gz,2014,PXD000579,6477,0.006176949
/pride/data/archive/2014/04/PXD000579/F032161.mzid.gz,2014,PXD000579,6509,0.006207466
/pride/data/archive/2016/03/PXD002078/122Mantel Ch.mzid.gz,2016,PXD002078,6524,0.006221771
/pride/data/archive/2014/07/PXD000662/F090119_(1).mzid.gz,2014,PXD000662,6531,0.006228447
/pride/data/archive/2016/03/PXD002078/180Mantel Ch.mzid.gz,2016,PXD002078,6568,0.006263733
/pride/data/archive/2014/07/PXD000662/F090427_(1).mzid.gz,2014,PXD000662,6625,0.006318092
/pride/data/archive/2014/07/PXD000662/F094454_(1).mzid.gz,2014,PXD000662,6628,0.006320953
/pride/data/archive/2016/03/PXD002078/145Mantel Ch.mzid.gz,2016,PXD002078,6643,0.006335258
/pride/data/archive/2014/04/PXD000579/F026738.mzid.gz,2014,PXD000579,6661,0.006352425
/pride/data/archive/2014/04/PXD000579/F025787.mzid.gz,2014,PXD000579,6703,0.006392479
/pride/data/archive/2016/03/PXD002078/125Mantel Ch.mzid.gz,2016,PXD002078,6729,0.006417274
/pride/data/archive/2014/07/PXD000710/ma236_3_tandem_pproph.pep.mzid.gz,2014,PXD000710,6734,0.006422043
/pride/data/archive/2014/04/PXD000579/F027487.mzid.gz,2014,PXD000579,6751,0.006438255
/pride/data/archive/2016/03/PXD002078/154Mantel Ch.mzid.gz,2016,PXD002078,6756,0.006443024
/pride/data/archive/2015/02/PXD001357/OTE0019_York_060813_JH14_F119476.mzid.gz,2015,PXD001357,6758,0.006444931
/pride/data/archive/2016/03/PXD002078/86Mantel Ch.mzid.gz,2016,PXD002078,6767,0.006453514
/pride/data/archive/2016/03/PXD002078/133Mantel Ch.mzid.gz,2016,PXD002078,6786,0.006471634
/pride/data/archive/2015/01/PXD001647/FTgpSruwR.mzid.gz,2015,PXD001647,6800,0.006484985
/pride/data/archive/2014/04/PXD000579/F027459.mzid.gz,2014,PXD000579,6811,0.006495476
/pride/data/archive/2015/12/PXD001119/0_5fmolBSA_Mass Range Targeted Scanning_1.mzid.gz,2015,PXD001119,6870,0.006551743
/pride/data/archive/2016/03/PXD002078/110Mantel Ch.mzid.gz,2016,PXD002078,6879,0.006560326
/pride/data/archive/2016/03/PXD002078/123Mantel Ch.mzid.gz,2016,PXD002078,6881,0.006562233
/pride/data/archive/2015/08/PXD002486/11q13_group1_JMn2_f1b.mzid.gz,2015,PXD002486,6931,0.006609917
/pride/data/archive/2016/01/PXD002614/140611_140610_narushima_8_PP_04_Mascot_refseq_human8_P_SILAC_CarbamidoM_phosphoRS.mzid.gz,2016,PXD002614,6979,0.006655693
/pride/data/archive/2014/04/PXD000579/F028023.mzid.gz,2014,PXD000579,7063,0.006735802
/pride/data/archive/2016/03/PXD002078/112Mantel Ch.mzid.gz,2016,PXD002078,7065,0.006737709
/pride/data/archive/2016/03/PXD002078/143Mantel Ch.mzid.gz,2016,PXD002078,7067,0.006739616
/pride/data/archive/2014/04/PXD000579/F054118.mzid.gz,2014,PXD000579,7120,0.006790161
/pride/data/archive/2014/07/PXD000662/F090161_(1).mzid.gz,2014,PXD000662,7141,0.006810188
/pride/data/archive/2014/04/PXD000579/F054117.mzid.gz,2014,PXD000579,7161,0.006829262
/pride/data/archive/2014/04/PXD000579/F055302.mzid.gz,2014,PXD000579,7193,0.006859779
/pride/data/archive/2016/03/PXD002078/113Mantel Ch.mzid.gz,2016,PXD002078,7235,0.006899834
/pride/data/archive/2016/03/PXD002078/178Mantel Ch.mzid.gz,2016,PXD002078,7250,0.006914139
/pride/data/archive/2015/08/PXD002486/11q13_group2_HHn3_f11b.mzid.gz,2015,PXD002486,7261,0.006924629
/pride/data/archive/2014/04/PXD000579/F027524.mzid.gz,2014,PXD000579,7313,0.00697422
/pride/data/archive/2014/07/PXD000662/F090144_(1).mzid.gz,2014,PXD000662,7328,0.006988525
/pride/data/archive/2016/03/PXD002078/155Mantel Ch.mzid.gz,2016,PXD002078,7331,0.006991386
/pride/data/archive/2016/03/PXD002078/120Mantel Ch.mzid.gz,2016,PXD002078,7361,0.007019997
/pride/data/archive/2015/01/PXD001647/FTgpSruOm.mzid.gz,2015,PXD001647,7432,0.007087708
/pride/data/archive/2014/07/PXD000662/F090411_(1).mzid.gz,2014,PXD000662,7448,0.007102966
/pride/data/archive/2014/04/PXD000579/F054116.mzid.gz,2014,PXD000579,7498,0.00715065
/pride/data/archive/2015/12/PXD001119/0_5fmolBSA_Mass Range Targeted Scanning_3.mzid.gz,2015,PXD001119,7583,0.007231712
/pride/data/archive/2014/07/PXD000710/ma236_1_tandem_pproph.pep.mzid.gz,2014,PXD000710,7594,0.007242203
/pride/data/archive/2016/03/PXD002078/116Mantel Ch.mzid.gz,2016,PXD002078,7616,0.007263184
/pride/data/archive/2014/07/PXD000662/F090113_(1).mzid.gz,2014,PXD000662,7626,0.00727272
/pride/data/archive/2016/03/PXD002078/83Mantel Ch.mzid.gz,2016,PXD002078,7634,0.00728035
/pride/data/archive/2014/04/PXD000579/F025778.mzid.gz,2014,PXD000579,7640,0.007286072
/pride/data/archive/2016/03/PXD002078/15Mantel Ch.mzid.gz,2016,PXD002078,7640,0.007286072
/pride/data/archive/2014/07/PXD000662/F090112_(1).mzid.gz,2014,PXD000662,7680,0.007324219
/pride/data/archive/2014/04/PXD000579/F025696.mzid.gz,2014,PXD000579,7713,0.00735569
/pride/data/archive/2015/08/PXD002486/11q13_group1_JMn2_f11.mzid.gz,2015,PXD002486,7775,0.007414818
/pride/data/archive/2014/07/PXD000662/F094433_(1).mzid.gz,2014,PXD000662,7786,0.007425308
/pride/data/archive/2016/03/PXD002078/176Mantel Ch.mzid.gz,2016,PXD002078,7791,0.007430077
/pride/data/archive/2014/07/PXD000710/ma236_2_tandem_pproph.pep.mzid.gz,2014,PXD000710,7826,0.007463455
/pride/data/archive/2014/04/PXD000579/F025694.mzid.gz,2014,PXD000579,7859,0.007494926
/pride/data/archive/2016/03/PXD002078/135Mantel Ch.mzid.gz,2016,PXD002078,7865,0.007500648
/pride/data/archive/2016/03/PXD002078/124Mantel Ch.mzid.gz,2016,PXD002078,7895,0.007529259
/pride/data/archive/2016/03/PXD002078/104Mantel Ch.mzid.gz,2016,PXD002078,7918,0.007551193
/pride/data/archive/2016/03/PXD002078/81Mantel Ch.mzid.gz,2016,PXD002078,7920,0.007553101
/pride/data/archive/2014/04/PXD000579/F026664.mzid.gz,2014,PXD000579,7946,0.007577896
/pride/data/archive/2016/03/PXD002078/103Mantel Ch.mzid.gz,2016,PXD002078,8001,0.007630348
/pride/data/archive/2016/03/PXD002078/10Mantel Ch.mzid.gz,2016,PXD002078,8002,0.007631302
/pride/data/archive/2014/04/PXD000579/F025714.mzid.gz,2014,PXD000579,8028,0.007656097
/pride/data/archive/2015/08/PXD002486/11q13_group1_JMn2_f3b.mzid.gz,2015,PXD002486,8058,0.007684708
/pride/data/archive/2014/07/PXD000662/F090242_(1).mzid.gz,2014,PXD000662,8064,0.00769043
/pride/data/archive/2016/03/PXD002078/132Mantel Ch.mzid.gz,2016,PXD002078,8096,0.007720947
/pride/data/archive/2014/07/PXD000662/F090300_(1).mzid.gz,2014,PXD000662,8099,0.007723808
/pride/data/archive/2016/01/PXD002614/140611_140610_narushima_8_NP_03_Mascot_refseq_human8_P_SILAC_CarbamidoM_phosphoRS.mzid.gz,2016,PXD002614,8221,0.007840157
/pride/data/archive/2015/12/PXD001119/0_1fmolBSA_Mass Range Targeted Scanning_3.mzid.gz,2015,PXD001119,8325,0.007939339
/pride/data/archive/2015/02/PXD001357/QE0095_JHendy_JH11_130824082301_F116902.mzid.gz,2015,PXD001357,8374,0.007986069
/pride/data/archive/2014/07/PXD000662/F090259_(1).mzid.gz,2014,PXD000662,8431,0.008040428
/pride/data/archive/2016/03/PXD002078/105Mantel Ch.mzid.gz,2016,PXD002078,8441,0.008049965
/pride/data/archive/2015/08/PXD002486/11q13_group1_JMn2_f1.mzid.gz,2015,PXD002486,8449,0.008057594
/pride/data/archive/2016/03/PXD002078/126Mantel Ch.mzid.gz,2016,PXD002078,8460,0.008068085
/pride/data/archive/2016/03/PXD002078/87Mantel Ch.mzid.gz,2016,PXD002078,8516,0.00812149
/pride/data/archive/2014/07/PXD000662/F094451_(1).mzid.gz,2014,PXD000662,8521,0.008126259
/pride/data/archive/2016/03/PXD002078/136Mantel Ch.mzid.gz,2016,PXD002078,8533,0.008137703
/pride/data/archive/2014/07/PXD000662/F090117_(1).mzid.gz,2014,PXD000662,8546,0.008150101
/pride/data/archive/2014/04/PXD000579/F026657.mzid.gz,2014,PXD000579,8551,0.008154869
/pride/data/archive/2016/03/PXD002078/88Mantel Ch.mzid.gz,2016,PXD002078,8554,0.00815773
/pride/data/archive/2014/07/PXD000710/ma190_19_tandem_pproph.pep.mzid.gz,2014,PXD000710,8563,0.008166313
/pride/data/archive/2014/07/PXD000662/F090325_(1).mzid.gz,2014,PXD000662,8636,0.008235931
/pride/data/archive/2015/08/PXD002486/11q13_group1_JMn2_f4b.mzid.gz,2015,PXD002486,8658,0.008256912
/pride/data/archive/2016/03/PXD002078/114Mantel Ch.mzid.gz,2016,PXD002078,8667,0.008265495
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13218.RAW (F003947-peptide13218).mzid.gz,2016,PXD003285,8696,0.008293152
/pride/data/archive/2016/07/PXD003285/File Name_ peptide13220.RAW (F003949-peptide13220).mzid.gz,2016,PXD003285,8754,0.008348465
/pride/data/archive/2016/03/PXD002078/121Mantel Ch.mzid.gz,2016,PXD002078,8760,0.008354187
/pride/data/archive/2015/12/PXD001119/0_5fmolBSA_Mass Range Targeted Scanning_2.mzid.gz,2015,PXD001119,8787,0.008379936
/pride/data/archive/2016/06/PXD003718/native coIP on ORF102108_scaffiold_mascot_giardia.mzid.gz,2016,PXD003718,8834,0.008424759
/pride/data/archive/2014/04/PXD000579/F025785.mzid.gz,2014,PXD000579,8856,0.00844574
/pride/data/archive/2016/07/PXD003542/PF_110728_chevalier_42_1-D9_01_2854.mzid.gz,2016,PXD003542,8880,0.008468628
/pride/data/archive/2014/04/PXD000579/F027818.mzid.gz,2014,PXD000579,8882,0.008470535
/pride/data/archive/2014/07/PXD000662/F094464_(1).mzid.gz,2014,PXD000662,9016,0.008598328
/pride/data/archive/2016/03/PXD002078/153Mantel Ch.mzid.gz,2016,PXD002078,9024,0.008605957
/pride/data/archive/2014/07/PXD000662/F094438_(1).mzid.gz,2014,PXD000662,9042,0.008623123
/pride/data/archive/2016/03/PXD002078/91Mantel Ch.mzid.gz,2016,PXD002078,9104,0.008682251
/pride/data/archive/2016/03/PXD002078/85Mantel Ch.mzid.gz,2016,PXD002078,9137,0.008713722
/pride/data/archive/2016/03/PXD002078/115Mantel Ch.mzid.gz,2016,PXD002078,9148,0.008724213
/pride/data/archive/2016/03/PXD002078/142Mantel Ch.mzid.gz,2016,PXD002078,9154,0.008729935
/pride/data/archive/2016/03/PXD002078/102Mantel Ch.mzid.gz,2016,PXD002078,9160,0.008735657
/pride/data/archive/2016/03/PXD002078/139Mantel Ch.mzid.gz,2016,PXD002078,9173,0.008748055
/pride/data/archive/2016/03/PXD002078/111Mantel Ch.mzid.gz,2016,PXD002078,9193,0.008767128
/pride/data/archive/2015/08/PXD002486/11q13_group2_HHn3_f11.mzid.gz,2015,PXD002486,9244,0.008815765
/pride/data/archive/2016/05/PXD001762/FTgurzewe.mzid.gz,2016,PXD001762,9272,0.008842468
/pride/data/archive/2016/03/PXD002078/152Mantel Ch.mzid.gz,2016,PXD002078,9295,0.008864403
/pride/data/archive/2016/03/PXD002078/109Eggs T.mzid.gz,2016,PXD002078,9302,0.008871078
/pride/data/archive/2015/12/PXD001119/1fmolBSA_Mass Range Targeted Scanning_1.mzid.gz,2015,PXD001119,9313,0.008881569
/pride/data/archive/2016/07/PXD003542/PF_110728_chevalier_31_1-C8_01_2802.mzid.gz,2016,PXD003542,9337,0.008904457
/pride/data/archive/2016/03/PXD002078/140Mantel Ch.mzid.gz,2016,PXD002078,9447,0.009009361
/pride/data/archive/2016/03/PXD002078/97Mantel Ch.mzid.gz,2016,PXD002078,9454,0.009016037
/pride/data/archive/2016/03/PXD002078/99Mantel Ch.mzid.gz,2016,PXD002078,9513,0.009072304
/pride/data/archive/2016/03/PXD002078/119Mantel Ch.mzid.gz,2016,PXD002078,9598,0.009153366
/pride/data/archive/2016/03/PXD002078/75Mantel Ch.mzid.gz,2016,PXD002078,9601,0.009156227
/pride/data/archive/2016/07/PXD003542/PF_110728_chevalier_02_1-A2_01_2690.mzid.gz,2016,PXD003542,9719,0.009268761
/pride/data/archive/2015/02/PXD001357/QE0095_JHendy_JH14_130824134650_F116908.mzid.gz,2015,PXD001357,9740,0.009288788
/pride/data/archive/2016/07/PXD003542/PF_110728_chevalier_32_1-C9_01_2806.mzid.gz,2016,PXD003542,9763,0.009310722
/pride/data/archive/2016/03/PXD002078/79Mantel Ch.mzid.gz,2016,PXD002078,9782,0.009328842
/pride/data/archive/2015/12/PXD001119/1fmolBSA_Full Scan DDA_2.mzid.gz,2015,PXD001119,9819,0.009364128
/pride/data/archive/2015/12/PXD001119/1fmolBSA_Full Scan DDA_1.mzid.gz,2015,PXD001119,9822,0.009366989
/pride/data/archive/2014/07/PXD000662/F090323_(1).mzid.gz,2014,PXD000662,9867,0.009409904
/pride/data/archive/2016/03/PXD002078/51Mantel Ch.mzid.gz,2016,PXD002078,9877,0.009419441
/pride/data/archive/2015/12/PXD001119/1fmolBSA_Mass Range Targeted Scanning_2.mzid.gz,2015,PXD001119,9962,0.009500504
/pride/data/archive/2014/07/PXD000710/ma190_19_mascot_pproph.pep.mzid.gz,2014,PXD000710,9979,0.009516716
/pride/data/archive/2016/03/PXD002078/80Mantel Ch.mzid.gz,2016,PXD002078,9992,0.009529114
/pride/data/archive/2016/03/PXD002078/106Mantel Ch.mzid.gz,2016,PXD002078,9997,0.009533882
/pride/data/archive/2014/04/PXD000579/F026730.mzid.gz,2014,PXD000579,10005,0.009541512
/pride/data/archive/2014/04/PXD000579/F027792.mzid.gz,2014,PXD000579,10028,0.009563446
/pride/data/archive/2014/07/PXD000662/F094437_(1).mzid.gz,2014,PXD000662,10036,0.009571075
/pride/data/archive/2016/03/PXD002078/101Mantel Ch.mzid.gz,2016,PXD002078,10038,0.009572983
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Trypsin_C[Node_05].scored.mzid.gz,2015,PXD001428,10163,0.009692192
/pride/data/archive/2016/03/PXD002078/127Mantel Ch.mzid.gz,2016,PXD002078,10163,0.009692192
/pride/data/archive/2016/03/PXD002078/78Mantel Ch.mzid.gz,2016,PXD002078,10175,0.009703636
/pride/data/archive/2016/03/PXD002078/84Eggs T.mzid.gz,2016,PXD002078,10274,0.00979805
/pride/data/archive/2016/03/PXD002078/9Mantel Ch.mzid.gz,2016,PXD002078,10312,0.00983429
/pride/data/archive/2015/12/PXD001119/1fmolBSA_Full Scan DDA_3.mzid.gz,2015,PXD001119,10322,0.009843826
/pride/data/archive/2015/02/PXD001357/OTE0019_York_060813_JH17_F119529.mzid.gz,2015,PXD001357,10372,0.00989151
/pride/data/archive/2015/05/PXD001428/F1_20150223_Agilent5_PG_incl_list_Trypsin_C[Node_05].mzid.gz,2015,PXD001428,10373,0.009892464
/pride/data/archive/2016/03/PXD002078/84Mantel Ch.mzid.gz,2016,PXD002078,10382,0.009901047
/pride/data/archive/2016/03/PXD002078/156Mantel Ch.mzid.gz,2016,PXD002078,10386,0.009904861
/pride/data/archive/2014/07/PXD000710/ma236_6_tandem_pproph.pep.mzid.gz,2014,PXD000710,10392,0.009910583
/pride/data/archive/2016/03/PXD002078/7Mantel Ch.mzid.gz,2016,PXD002078,10442,0.009958267
/pride/data/archive/2015/12/PXD001119/1fmolBSA_Mass Range Targeted Scanning_3.mzid.gz,2015,PXD001119,10464,0.009979248
/pride/data/archive/2014/07/PXD000710/ma236_16_tandem_pproph.pep.mzid.gz,2014,PXD000710,10539,0.010050774
/pride/data/archive/2016/03/PXD002078/108Mantel Ch.mzid.gz,2016,PXD002078,10602,0.010110855
/pride/data/archive/2014/07/PXD000710/ma236_20_tandem_pproph.pep.mzid.gz,2014,PXD000710,10644,0.010150909
/pride/data/archive/2016/03/PXD002078/146Mantel Ch.mzid.gz,2016,PXD002078,10670,0.010175705
/pride/data/archive/2014/04/PXD000579/F025891.mzid.gz,2014,PXD000579,10691,0.010195732
/pride/data/archive/2016/03/PXD002078/161Mantel Ch.mzid.gz,2016,PXD002078,10695,0.010199547
/pride/data/archive/2016/03/PXD002078/157Mantel Ch.mzid.gz,2016,PXD002078,10697,0.010201454
/pride/data/archive/2016/03/PXD002078/56Mantel Ch.mzid.gz,2016,PXD002078,10743,0.010245323
/pride/data/archive/2016/03/PXD002078/90Mantel Ch.mzid.gz,2016,PXD002078,10760,0.010261536
/pride/data/archive/2016/03/PXD002078/98Mantel Ch.mzid.gz,2016,PXD002078,10848,0.010345459
/pride/data/archive/2016/03/PXD002078/27Mantel Ch.mzid.gz,2016,PXD002078,10875,0.010371208
/pride/data/archive/2014/07/PXD000710/ma190_2_mascot_pproph.pep.mzid.gz,2014,PXD000710,10887,0.010382652
